id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15797736.0,Chikwendu,591.0,Germany,Female,32.0,2.0,106881.5,2.0,1.0,0.0,122810.53
15001,15676515.0,Lai,553.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,63736.17
15002,15701291.0,Folliero,646.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,121866.87
15003,15594812.0,Trevisani,603.0,Germany,Male,49.0,8.0,131394.56,1.0,0.0,1.0,147059.28
15004,15791321.0,Ch'ien,645.0,Spain,Female,39.0,3.0,0.0,2.0,1.0,0.0,129975.94
15005,15790299.0,Macartney,744.0,France,Female,41.0,4.0,0.0,2.0,0.0,1.0,131662.47
15006,15636428.0,Trevisano,717.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,96670.2
15007,15571778.0,Chukwuemeka,613.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,49809.88
15008,15644977.0,Padovesi,679.0,Spain,Female,24.0,2.0,0.0,2.0,1.0,1.0,120892.96
15009,15653849.0,Chukwuemeka,642.0,France,Male,26.0,4.0,0.0,2.0,1.0,1.0,82938.99
15010,15584897.0,Chiang,588.0,France,Female,46.0,2.0,0.0,1.0,1.0,1.0,163524.7
15011,15656597.0,Ch'iu,669.0,France,Female,42.0,8.0,0.0,2.0,0.0,0.0,101515.76
15012,15772762.0,Chinagorom,589.0,France,Female,47.0,4.0,0.0,2.0,1.0,1.0,102908.91
15013,15722212.0,Walker,587.0,Spain,Female,25.0,6.0,0.0,2.0,1.0,1.0,98640.15
15014,15737104.0,Maclean,792.0,Spain,Female,38.0,9.0,86891.84,1.0,1.0,1.0,102233.73
15015,15662658.0,Johnson,711.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,158887.09
15016,15591628.0,Fang,794.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,1.0,131908.01
15017,15607537.0,Macleod,718.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,0.0,160976.85
15018,15693693.0,Hsing,729.0,Germany,Male,33.0,8.0,123951.21,2.0,1.0,1.0,163568.51
15019,15583840.0,White,850.0,France,Female,49.0,4.0,0.0,2.0,1.0,1.0,166678.28
15020,15791373.0,Yermakova,589.0,Spain,Male,23.0,1.0,0.0,2.0,1.0,0.0,155915.24
15021,15622289.0,Chiemela,652.0,Germany,Male,40.0,4.0,146780.52,1.0,1.0,0.0,131283.6
15022,15703973.0,Shao,679.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,120155.72
15023,15592645.0,Nwankwo,644.0,Spain,Female,49.0,6.0,80926.02,1.0,1.0,0.0,73881.68
15024,15672056.0,Aksenov,539.0,France,Male,32.0,3.0,0.0,2.0,0.0,0.0,40313.47
15025,15605965.0,Biryukov,593.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,125445.8
15026,15628144.0,Hsueh,681.0,France,Female,22.0,1.0,162390.61,1.0,1.0,1.0,82500.84
15027,15605913.0,Okwukwe,592.0,Spain,Male,51.0,4.0,0.0,1.0,1.0,0.0,125986.18
15028,15687634.0,Maclean,659.0,France,Female,26.0,2.0,0.0,2.0,1.0,1.0,93832.33
15029,15640667.0,Genovese,663.0,Germany,Female,33.0,5.0,133656.95,2.0,1.0,0.0,108732.96
15030,15781451.0,Ch'ien,699.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,124095.69
15031,15615352.0,McGregor,716.0,Germany,Male,45.0,1.0,171922.72,1.0,1.0,0.0,172097.4
15032,15762793.0,Ch'iu,699.0,Spain,Female,44.0,5.0,0.0,1.0,1.0,0.0,182528.44
15033,15642937.0,Ch'ien,653.0,Germany,Male,53.0,7.0,150219.41,2.0,1.0,1.0,81431.99
15034,15598521.0,T'ien,584.0,France,Female,59.0,1.0,0.0,1.0,1.0,1.0,137793.35
15035,15670060.0,Milanesi,588.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,0.0,86701.4
15036,15721181.0,Chigolum,718.0,Spain,Male,27.0,4.0,0.0,2.0,0.0,0.0,114566.47
15037,15652981.0,Nebechukwu,634.0,France,Male,66.0,4.0,155619.36,2.0,0.0,1.0,149853.89
15038,15731865.0,Ch'ien,605.0,France,Female,39.0,9.0,0.0,2.0,0.0,0.0,141946.92
15039,15809872.0,De Bernales,623.0,Spain,Male,36.0,10.0,0.0,2.0,1.0,1.0,152885.95
15040,15752344.0,Udinesi,696.0,Germany,Male,41.0,5.0,121558.58,2.0,0.0,0.0,102950.79
15041,15584897.0,Ch'iu,592.0,France,Female,39.0,3.0,99564.22,1.0,1.0,0.0,116520.07
15042,15641822.0,Chiazagomekpere,646.0,France,Female,63.0,10.0,0.0,1.0,0.0,0.0,165626.6
15043,15719302.0,Ch'ien,651.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,108872.45
15044,15768367.0,Chuang,705.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,78955.8
15045,15751167.0,Fanucci,662.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,182258.17
15046,15631639.0,Golubev,712.0,France,Male,33.0,7.0,140614.15,1.0,0.0,1.0,86099.23
15047,15594902.0,Zetticci,576.0,Spain,Male,49.0,5.0,0.0,2.0,0.0,1.0,167769.4
15048,15682322.0,Lucciano,567.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,186869.58
15049,15602572.0,Efremov,675.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,88890.75
15050,15780128.0,Chiu,628.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,1.0,172096.08
15051,15688865.0,Olisanugo,757.0,France,Male,38.0,9.0,0.0,1.0,1.0,1.0,69586.27
15052,15581229.0,Chukwubuikem,673.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,175750.21
15053,15572547.0,Tuan,641.0,Spain,Male,37.0,10.0,0.0,2.0,0.0,1.0,111893.09
15054,15674840.0,Sagese,714.0,Germany,Female,44.0,4.0,103818.37,1.0,1.0,1.0,105922.69
15055,15599211.0,Eluemuno,559.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,85937.49
15056,15775490.0,Nwachukwu,553.0,Spain,Female,32.0,1.0,0.0,2.0,1.0,0.0,179436.6
15057,15621093.0,Ch'in,582.0,Germany,Male,55.0,3.0,151836.36,1.0,1.0,1.0,166682.57
15058,15685828.0,Ts'ao,693.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,81292.84
15059,15802823.0,H?,638.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,167523.02
15060,15693737.0,Kao,748.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,131647.15
15061,15656812.0,Chiang,591.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,1.0,83629.6
15062,15689425.0,Onio,669.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,149550.62
15063,15782404.0,Chien,632.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,173495.77
15064,15777892.0,Ni,693.0,France,Female,41.0,3.0,0.0,1.0,1.0,1.0,138051.19
15065,15615096.0,Mancini,685.0,Germany,Male,33.0,8.0,127864.4,2.0,1.0,1.0,158958.9
15066,15714256.0,Calabresi,597.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,141501.45
15067,15612893.0,Hsia,653.0,France,Female,40.0,9.0,0.0,2.0,1.0,0.0,85890.75
15068,15595036.0,Nwankwo,567.0,France,Male,39.0,7.0,0.0,1.0,1.0,0.0,57553.98
15069,15794916.0,K'ung,548.0,France,Male,30.0,10.0,0.0,2.0,1.0,1.0,141872.05
15070,15687903.0,Lettiere,681.0,France,Male,40.0,10.0,0.0,2.0,0.0,0.0,102233.73
15071,15592751.0,Biryukov,526.0,Spain,Female,36.0,9.0,0.0,2.0,0.0,1.0,84927.42
15072,15806837.0,Trevisani,637.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,143566.75
15073,15598097.0,Scott,581.0,France,Male,37.0,3.0,0.0,2.0,0.0,0.0,171378.77
15074,15673908.0,Yudina,527.0,Germany,Female,31.0,1.0,135927.06,2.0,1.0,1.0,1285.81
15075,15741181.0,Chiu,596.0,Germany,Female,37.0,9.0,125191.69,2.0,1.0,1.0,134626.3
15076,15757867.0,Ch'ien,683.0,France,Female,44.0,10.0,0.0,2.0,0.0,0.0,141872.05
15077,15738291.0,Calabresi,636.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,74835.65
15078,15573319.0,Baresi,687.0,France,Male,38.0,7.0,0.0,2.0,0.0,0.0,131919.48
15079,15691396.0,Okwuadigbo,687.0,Spain,Male,59.0,4.0,0.0,2.0,1.0,1.0,10096.25
