id,Exited
15000,0.0915197
15001,0.0132117765
15002,0.01637453
15003,0.75440705
15004,0.039336648
15005,0.026226047
15006,0.002323116
15007,0.0062660445
15008,0.003163757
15009,0.0021712377
15010,0.7922759
15011,0.100753486
15012,0.07881815
15013,0.003217449
15014,0.040121272
15015,0.011390062
15016,0.0059704906
15017,0.023849005
15018,0.0334101
15019,0.11648884
15020,0.007265897
15021,0.36831802
15022,0.024478385
15023,0.79738814
15024,0.012284749
15025,0.023642171
15026,0.010201901
15027,0.93658274
15028,0.0035155537
15029,0.1351269
15030,0.02172329
15031,0.8127375
15032,0.79356354
15033,0.23396257
15034,0.7865013
15035,0.0077768634
15036,0.009327159
15037,0.045473166
15038,0.05168225
15039,0.0055812825
15040,0.11645797
15041,0.21166398
15042,0.98281306
15043,0.06631903
15044,0.0032899727
15045,0.016802354
15046,0.019174237
15047,0.08155411
15048,0.05831901
15049,0.018472603
15050,0.011773747
15051,0.13052943
15052,0.005294841
15053,0.0052797687
15054,0.6801161
15055,0.015051647
15056,0.025728123
15057,0.67391807
15058,0.007657569
15059,0.02462525
15060,0.008438215
15061,0.0022767554
15062,0.017118951
15063,0.0041859075
15064,0.41196305
15065,0.018889265
15066,0.0032714894
15067,0.05723398
15068,0.43236178
15069,0.003454469
15070,0.02348022
15071,0.009204798
15072,0.003768223
15073,0.018663228
15074,0.020189893
15075,0.056422953
15076,0.10443921
15077,0.025074124
15078,0.013572041
15079,0.05299138
15080,0.011838446
15081,0.9258643
15082,0.012017866
15083,0.014932693
15084,0.009063736
15085,0.042027578
15086,0.0055079157
15087,0.06891663
15088,0.0075071165
15089,0.78518265
15090,0.0042185956
15091,0.012640158
15092,0.06814222
15093,0.9332512
15094,0.01468033
15095,0.8760849
15096,0.015450868
15097,0.46178332
15098,0.026067307
15099,0.0040769493
15100,0.5712741
15101,0.025588607
15102,0.26109442
15103,0.119231045
15104,0.15860946
15105,0.007908537
15106,0.21890089
15107,0.14166678
15108,0.016078295
15109,0.004241978
15110,0.008960395
15111,0.012281325
15112,0.87668693
15113,0.0045239627
15114,0.25684428
15115,0.3707238
15116,0.78755826
15117,0.32487664
15118,0.39345562
15119,0.15932833
15120,0.10487402
15121,0.011568101
15122,0.033636678
15123,0.76277834
15124,0.007861518
15125,0.07900236
15126,0.03471603
15127,0.005816115
15128,0.006382645
15129,0.008692524
15130,0.035857048
15131,0.015827488
15132,0.12075252
15133,0.13515894
15134,0.19616371
15135,0.007039469
15136,0.0108710835
15137,0.2864123
15138,0.043690592
15139,0.88690245
15140,0.51857096
15141,0.02505704
15142,0.005590415
15143,0.70152193
15144,0.008456063
15145,0.0066405185
15146,0.084031485
15147,0.024816208
15148,0.46587786
15149,0.026217237
15150,0.003931318
15151,0.060494542
15152,0.008933078
15153,0.03555589
15154,0.084453605
15155,0.015892537
15156,0.009649543
15157,0.0044802465
15158,0.012456861
15159,0.009013692
15160,0.061764445
15161,0.019297278
15162,0.3166169
15163,0.0052764816
15164,0.019026922
15165,0.05003309
15166,0.0040888796
15167,0.02417018
15168,0.19874929
15169,0.00736256
15170,0.80674547
15171,0.0044741044
15172,0.030966943
15173,0.0040313634
15174,0.007181161
15175,0.011492093
15176,0.84012014
15177,0.2582
15178,0.021612111
15179,0.020406757
15180,0.1579226
15181,0.07965859
15182,0.013083844
15183,0.005295735
15184,0.7020844
15185,0.48776513
15186,0.041531015
15187,0.43180212
15188,0.32382712
15189,0.11174344
15190,0.004531522
15191,0.55232525
15192,0.044909284
15193,0.23405801
15194,0.042753965
15195,0.010192536
15196,0.030373061
15197,0.004606941
15198,0.004750064
15199,0.07684553
15200,0.98216647
15201,0.012944352
15202,0.03333462
15203,0.005055804
15204,0.9883143
15205,0.0021615
15206,0.2432922
15207,0.415415
15208,0.039441988
15209,0.87303907
15210,0.019026339
15211,0.08908968
15212,0.062480263
15213,0.02493401
15214,0.008916291
15215,0.01732107
15216,0.1443668
15217,0.96591574
15218,0.14647327
15219,0.006916119
15220,0.496593
15221,0.5422207
15222,0.9782907
15223,0.93581057
15224,0.0030819674
15225,0.0022783654
15226,0.056882866
15227,0.08505649
15228,0.06900203
15229,0.85458326
15230,0.0074421815
15231,0.07252046
15232,0.74916905
15233,0.09425972
15234,0.05811583
15235,0.011657834
15236,0.89171517
15237,0.008041106
15238,0.004119954
15239,0.009942298
15240,0.025424585
15241,0.007004681
15242,0.003104547
15243,0.012131959
15244,0.011439446
15245,0.46922094
15246,0.0829678
15247,0.0034715696
15248,0.08078274
15249,0.98154473
15250,0.64182013
15251,0.029250026
15252,0.7626865
15253,0.0060154535
15254,0.82311785
15255,0.11269305
15256,0.023637995
15257,0.9985728
15258,0.019635279
15259,0.005573288
15260,0.74810976
15261,0.06404508
15262,0.0127799325
15263,0.17386426
15264,0.9537683
15265,0.12378918
15266,0.002293852
15267,0.14309019
15268,0.9629687
15269,0.8357962
15270,0.006837749
15271,0.036483105
15272,0.017459074
15273,0.20096363
15274,0.014223
15275,0.03165187
15276,0.07384808
15277,0.057516977
15278,0.017337125
15279,0.21788959
15280,0.03796048
15281,0.0032295145
15282,0.0067966143
15283,0.023023337
15284,0.14179865
15285,0.029043173
15286,0.57780737
15287,0.020876694
15288,0.013870561
15289,0.0044817887
15290,0.011000365
15291,0.058915276
15292,0.033843488
15293,0.014141913
15294,0.3754415
15295,0.45367527
15296,0.018702742
15297,0.0317647
15298,0.012532729
15299,0.9911828
15300,0.32765886
15301,0.01602441
15302,0.12954302
15303,0.1676545
15304,0.0151794795
15305,0.0434929
15306,0.8233311
15307,0.8719267
15308,0.017824413
15309,0.14102952
15310,0.0056692683
15311,0.07868869
15312,0.12392159
15313,0.12694463
15314,0.8751706
15315,0.4100254
15316,0.96482575
15317,0.004467485
15318,0.9655935
15319,0.046505213
15320,0.0126634
15321,0.10345475
15322,0.0092304
15323,0.049689353
15324,0.9747551
15325,0.011365486
15326,0.0051612267
15327,0.0056578233
15328,0.011517569
15329,0.021138858
15330,0.29365417
15331,0.023940325
15332,0.09769169
15333,0.0072571454
15334,0.068354964
15335,0.005623702
15336,0.008814891
15337,0.9104556
15338,0.008071389
15339,0.055715118
15340,0.01670999
15341,0.14332892
15342,0.012046064
15343,0.44974005
15344,0.021373704
15345,0.012155606
15346,0.20104222
15347,0.90302974
15348,0.05746354
15349,0.05397671
15350,0.33258075
15351,0.0045579653
15352,0.004398559
15353,0.11093075
15354,0.013437342
15355,0.023617506
15356,0.24121065
15357,0.0029224618
15358,0.7803229
15359,0.055068042
15360,0.018863128
15361,0.3756127
15362,0.001796599
15363,0.9393331
15364,0.007730909
15365,0.30521902
15366,0.0094632665
15367,0.019207144
15368,0.030395953
15369,0.034668393
15370,0.9144004
15371,0.016862627
15372,0.051458843
15373,0.5454484
15374,0.480915
15375,0.23082696
15376,0.22489151
15377,0.26298591
15378,0.013645248
15379,0.014675441
15380,0.021156779
15381,0.06757829
15382,0.9312243
15383,0.037434872
15384,0.3423613
15385,0.02631743
15386,0.047293566
15387,0.0052478374
15388,0.82877177
15389,0.019946646
15390,0.03378816
15391,0.07015258
15392,0.022074232
15393,0.5645064
15394,0.0058826744
15395,0.23331133
15396,0.4112546
15397,0.00687985
15398,0.034211665
15399,0.014173459
15400,0.018812418
15401,0.20400545
15402,0.044863634
15403,0.10013185
15404,0.13422021
15405,0.00327316
15406,0.025329033
15407,0.007376418
15408,0.5033196
15409,0.014276498
15410,0.87245476
15411,0.16301045
15412,0.040139288
15413,0.025728997
15414,0.04796041
15415,0.9947404
15416,0.012781617
15417,0.80301416
15418,0.8514382
15419,0.9174265
15420,0.004965069
15421,0.07419766
15422,0.013683839
15423,0.011405848
15424,0.008614571
15425,0.0062294877
15426,0.0102929
15427,0.03390022
15428,0.98535246
15429,0.010858559
15430,0.14246753
15431,0.028705696
15432,0.10768664
15433,0.0057717497
15434,0.0036980796
15435,0.013195393
15436,0.026557403
15437,0.02762266
15438,0.0051889964
15439,0.0034441245
15440,0.5651201
15441,0.0030933837
15442,0.027798427
15443,0.026669478
15444,0.031670064
15445,0.5397558
15446,0.0060391813
15447,0.042024065
15448,0.015334942
15449,0.41991112
15450,0.011672941
15451,0.11295396
15452,0.0096772695
15453,0.12003576
15454,0.07442384
15455,0.020959675
15456,0.9561542
15457,0.021340452
15458,0.0083171865
15459,0.010013013
15460,0.009454814
15461,0.19293168
15462,0.8503838
15463,0.06340986
15464,0.4970237
15465,0.08563864
15466,0.0142592555
15467,0.006942181
15468,0.81807804
15469,0.08468388
15470,0.019731626
15471,0.008365338
15472,0.02110086
15473,0.036543187
15474,0.01062171
15475,0.02824735
15476,0.013071873
15477,0.012865825
15478,0.006075532
15479,0.005558039
15480,0.004860332
15481,0.0055678706
15482,0.03862451
15483,0.0042047487
15484,0.2611629
15485,0.20096548
15486,0.0073644454
15487,0.006400691
15488,0.008491616
15489,0.006568644
15490,0.06553408
15491,0.21568722
15492,0.96979845
15493,0.004188703
15494,0.21396852
15495,0.00441351
15496,0.18391787
15497,0.775248
15498,0.30063912
15499,0.4787794
15500,0.010256475
15501,0.0045771482
15502,0.09491128
15503,0.15375634
15504,0.086862355
15505,0.010194008
15506,0.016675334
15507,0.13381025
15508,0.0042252974
15509,0.19598763
15510,0.02231771
15511,0.011213949
15512,0.25414243
15513,0.56716985
15514,0.033465303
15515,0.019072672
15516,0.008461926
15517,0.006636889
15518,0.057708364
15519,0.21380462
15520,0.09167835
15521,0.11477856
15522,0.121257596
15523,0.39424205
15524,0.061525572
15525,0.5901679
15526,0.005614659
15527,0.046043158
15528,0.021195201
15529,0.7762596
15530,0.36490515
15531,0.25163385
15532,0.01251178
15533,0.008775608
15534,0.53219646
15535,0.0063235024
15536,0.6604809
15537,0.022855647
15538,0.809033
15539,0.0011217191
15540,0.14959449
15541,0.03045632
15542,0.019085037
15543,0.422581
15544,0.01962963
15545,0.012447578
15546,0.050456148
15547,0.008095828
15548,0.007652168
15549,0.03743953
15550,0.033399142
15551,0.0024262527
15552,0.45145592
15553,0.70425165
15554,0.004891288
15555,0.94021493
15556,0.015935998
15557,0.2892231
15558,0.84750366
15559,0.99248815
15560,0.007643697
15561,0.5907113
15562,0.074955724
15563,0.24019465
15564,0.01283784
15565,0.0051517626
15566,0.024704104
15567,0.99059194
15568,0.14576621
15569,0.0028589242
15570,0.11510347
15571,0.046187732
15572,0.003249097
15573,0.0064052655
15574,0.9425449
15575,0.019099293
15576,0.015599178
15577,0.0047625327
15578,0.037348997
15579,0.98028564
15580,0.018039381
15581,0.1700991
15582,0.44966304
15583,0.3839837
15584,0.045922015
15585,0.58623135
15586,0.015148104
15587,0.09811886
15588,0.0035186433
15589,0.031891212
15590,0.041737124
15591,0.006663668
15592,0.9646132
15593,0.028371343
15594,0.008971338
15595,0.02385271
15596,0.00721673
15597,0.0053485883
15598,0.08931088
15599,0.016177306
15600,0.014659557
15601,0.054129027
15602,0.060177024
15603,0.5624856
15604,0.8251626
15605,0.7260841
15606,0.0052800216
15607,0.27148747
15608,0.28679663
15609,0.2098469
15610,0.0073040985
15611,0.018613255
15612,0.47870025
15613,0.03590041
15614,0.019540405
15615,0.97071415
15616,0.007863727
15617,0.0033633038
15618,0.12767527
15619,0.93433964
15620,0.13272354
15621,0.15968676
15622,0.003499472
15623,0.5031972
15624,0.8725288
15625,0.016488453
15626,0.011998812
15627,0.21913113
15628,0.015407239
15629,0.095982864
15630,0.5344896
15631,0.019726157
15632,0.8833455
15633,0.1883748
15634,0.19193336
15635,0.018360794
15636,0.9758011
15637,0.24604166
15638,0.009878111
15639,0.0049473965
15640,0.8789014
15641,0.0079149
15642,0.23234598
15643,0.020622836
15644,0.01088643
15645,0.006200417
15646,0.8920536
15647,0.32468525
15648,0.6133893
15649,0.3779817
15650,0.014277095
15651,0.010146993
15652,0.9342876
15653,0.10972257
15654,0.27863047
15655,0.043571368
15656,0.023923924
15657,0.02272078
15658,0.89046973
15659,0.031446125
15660,0.003983106
15661,0.022848187
15662,0.49115747
15663,0.012976713
15664,0.022454305
15665,0.98744535
15666,0.019652827
15667,0.14410765
15668,0.06638146
15669,0.025375107
15670,0.018960498
15671,0.0034492363
15672,0.43809015
15673,0.0050161667
15674,0.05849586
15675,0.21106951
15676,0.015895573
15677,0.14605473
15678,0.0054260166
15679,0.013374482
15680,0.017584665
15681,0.028791377
15682,0.046378534
15683,0.10770032
15684,0.012772559
15685,0.030220695
15686,0.011197069
15687,0.009952724
15688,0.0024048565
15689,0.22902206
15690,0.010172111
15691,0.16871393
15692,0.0092557315
15693,0.007407774
15694,0.014308461
15695,0.05292308
15696,0.0065088505
15697,0.04057241
15698,0.0018144792
15699,0.009471338
15700,0.053109907
15701,0.48609886
15702,0.0050768065
15703,0.051049348
15704,0.03387518
15705,0.97889346
15706,0.05284077
15707,0.06612852
15708,0.25318977
15709,0.010926151
15710,0.0042906213
15711,0.031416737
15712,0.011832117
15713,0.048624597
15714,0.10988328
15715,0.0070135687
15716,0.0728723
15717,0.044430297
15718,0.6687412
15719,0.011478515
15720,0.051794074
15721,0.9780628
15722,0.014452408
15723,0.18773367
15724,0.12081446
15725,0.020327894
15726,0.007768423
15727,0.78724056
15728,0.009889478
15729,0.97665477
15730,0.3657155
15731,0.15711711
15732,0.109469734
15733,0.066168934
15734,0.010410716
15735,0.59768593
15736,0.46384206
15737,0.12892567
15738,0.24424084
15739,0.09332192
15740,0.046626993
15741,0.09019585
15742,0.06468491
15743,0.0060007796
15744,0.12283985
15745,0.0067113386
15746,0.30644062
