id,Exited
15000,0.060819022
15001,0.00045957178
15002,0.00117653
15003,0.91998637
15004,0.014336007
15005,0.010309599
15006,0.00026562533
15007,0.0009398642
15008,0.00022243969
15009,0.00053874403
15010,0.91852766
15011,0.006236703
15012,0.0009812486
15013,0.00039388865
15014,0.047997
15015,0.002170269
15016,0.0009348339
15017,0.00035274145
15018,0.050018836
15019,0.0048891855
15020,0.0056468756
15021,0.4836885
15022,0.0038251756
15023,0.7015498
15024,0.0023247434
15025,0.0005473063
15026,0.006023708
15027,0.96488965
15028,0.00015663891
15029,0.04497438
15030,0.0027992309
15031,0.86605215
15032,0.67884386
15033,0.05621665
15034,0.9909939
15035,0.0012439414
15036,0.001300753
15037,0.17843382
15038,0.0055314256
15039,0.0011346461
15040,0.028315708
15041,0.013355971
15042,0.94472265
15043,0.013514172
15044,0.00023303207
15045,0.0045561655
15046,0.0068530077
15047,0.12198686
15048,0.011248124
15049,0.0045441785
15050,0.00042563476
15051,0.025561752
15052,0.0030100816
15053,0.00094346155
15054,0.95638436
15055,0.0008456828
15056,0.006715132
15057,0.9022956
15058,0.0004454404
15059,0.00085432356
15060,0.0021519237
15061,0.00089231157
15062,0.0034141154
15063,0.00017620265
15064,0.35856485
15065,0.007139266
15066,0.0026702972
15067,0.0017212778
15068,0.16813448
15069,0.001764348
15070,0.0024645715
15071,0.001257125
15072,0.0011053018
15073,0.0010026848
15074,0.0019232368
15075,0.027516115
15076,0.0030059544
15077,0.0019240445
15078,0.0009591824
15079,0.041156992
15080,0.004599119
15081,0.9882633
15082,0.020950368
15083,0.036416266
15084,0.00074220786
15085,0.01693297
15086,0.035508297
15087,0.020965464
15088,0.003053144
15089,0.73701155
15090,0.0006947291
15091,0.0034086118
15092,0.004921039
15093,0.99124885
15094,0.0016506118
15095,0.94974977
15096,0.002229814
15097,0.4515893
15098,0.0037649737
15099,0.0069533596
15100,0.8923336
15101,0.0025194664
15102,0.29033035
15103,0.061260514
15104,0.15378764
15105,0.0034430511
15106,0.068481974
15107,0.26314563
15108,0.0006345707
15109,0.0004389154
15110,0.0016105521
15111,0.0008165416
15112,0.90312153
15113,0.00035880107
15114,0.29938504
15115,0.25441986
15116,0.89893836
15117,0.22181505
15118,0.5883725
15119,0.38172096
15120,0.020505868
15121,0.008774185
15122,0.11389635
15123,0.8837118
15124,0.0012718247
15125,0.094662726
15126,0.003374389
15127,0.0003411054
15128,0.0009949991
15129,0.0007259349
15130,0.0060035246
15131,0.00067418086
15132,0.015734334
15133,0.14036225
15134,0.014976292
15135,0.00047425285
15136,0.023538517
15137,0.023135306
15138,0.0056244778
15139,0.91984314
15140,0.71667916
15141,0.029244049
15142,0.00018460951
15143,0.80254215
15144,0.0003103663
15145,0.0011696768
15146,0.0118068205
15147,0.018535836
15148,0.6029335
15149,0.0045373505
15150,0.00036456695
15151,0.08387013
15152,0.0011894533
15153,0.016043007
15154,0.35404533
15155,0.001296621
15156,0.0031514617
15157,0.00037869025
15158,0.0016551842
15159,0.0011330352
15160,0.09675025
15161,0.0014002776
15162,0.4253173
15163,0.0064234324
15164,0.0025255075
15165,0.0063573685
15166,0.0020244613
15167,0.043543257
15168,0.42423186
15169,0.0014344484
15170,0.7411197
15171,0.00017786499
15172,0.013260891
15173,0.00016040505
15174,0.0002512007
15175,0.00095076073
15176,0.9816851
15177,0.13648932
15178,0.0005571558
15179,0.0014762536
15180,0.08077331
15181,0.1534183
15182,0.0019412792
15183,0.007813438
15184,0.78533834
15185,0.7408933
15186,0.13084728
15187,0.30820796
15188,0.05438555
15189,0.031090815
15190,0.0017711172
15191,0.30634996
15192,0.421118
15193,0.4366886
15194,0.0021993783
15195,0.0016296896
15196,0.0028799593
15197,0.0008754602
15198,0.0011482282
15199,0.1165403
15200,0.8948412
15201,0.0044043595
15202,0.013106405
15203,0.0018381543
15204,0.9983688
15205,0.00023283774
15206,0.17030297
15207,0.1036602
15208,0.0034043028
15209,0.7014503
15210,0.0056469506
15211,0.023856418
15212,0.026477339
15213,0.0042656753
15214,0.0013354956
15215,0.004205713
15216,0.01939049
15217,0.99125904
15218,0.12086778
15219,0.0019881905
15220,0.81708777
15221,0.50273
15222,0.99890006
15223,0.9798132
15224,0.0005002829
15225,0.00029116846
15226,0.005661255
15227,0.022508755
15228,0.09575391
15229,0.7872519
15230,0.0006173319
15231,0.05035571
15232,0.5043075
15233,0.0012921693
15234,0.0096405605
15235,0.00084885524
15236,0.99544215
15237,0.0011356447
15238,0.004284376
15239,0.0004014135
15240,0.00050278055
15241,0.0005144395
15242,0.0007357663
15243,0.001978257
15244,0.00028224738
15245,0.3489864
15246,0.026066022
15247,0.0020955238
15248,0.028057098
15249,0.9968245
15250,0.69943255
15251,0.009270325
15252,0.8636357
15253,0.00065060786
15254,0.98867995
15255,0.096963726
15256,0.001178795
15257,0.999739
15258,0.0097419955
15259,0.0022877196
15260,0.850066
15261,0.045679204
15262,0.002461898
15263,0.22926459
15264,0.979186
15265,0.01836111
15266,0.00052386953
15267,0.08446274
15268,0.9921123
15269,0.8059906
15270,0.0007567963
15271,0.00084110047
15272,0.00027849525
15273,0.10493583
15274,0.0020422079
15275,0.027055554
15276,0.059400305
15277,0.022244725
15278,0.002017631
15279,0.24793157
15280,0.014097923
15281,0.0016008248
15282,0.00039508336
15283,0.0025901294
15284,0.055153433
15285,0.0032244208
15286,0.7851285
15287,0.0065817726
15288,0.008150229
15289,0.0006334432
15290,0.0020078411
15291,0.0052992753
15292,0.0034906138
15293,0.005334942
15294,0.077370346
15295,0.2865965
15296,0.002566398
15297,0.013356267
15298,0.001440152
15299,0.99930906
15300,0.519154
15301,0.021255262
15302,0.119823
15303,0.06498944
15304,0.0014025904
15305,0.015465686
