iter	Logloss
0	0.6707327524
1	0.6453371124
2	0.6239062902
3	0.6029219858
4	0.5842352616
5	0.5663437697
6	0.549539903
7	0.5334892135
8	0.5171974715
9	0.5023411382
10	0.490258323
11	0.4767571327
12	0.4657695219
13	0.4555996514
14	0.4463211045
15	0.4370161969
16	0.4284297349
17	0.4210623616
18	0.4136762551
19	0.4062368072
20	0.3992452938
21	0.3927376185
22	0.3880981207
23	0.3824545877
24	0.376784226
25	0.3711558841
26	0.366408409
27	0.3620429898
28	0.357594296
29	0.3541243418
30	0.3503879338
31	0.3471609271
32	0.3434182776
33	0.3405777655
34	0.3374654526
35	0.3352504802
36	0.332643974
37	0.3294109233
38	0.3264220094
39	0.323983617
40	0.3217871716
41	0.3191218512
42	0.3170292426
43	0.3148002114
44	0.312989079
45	0.3116045086
46	0.310143221
47	0.3086441072
48	0.3075940997
49	0.3063085146
50	0.3051837513
51	0.3038460511
52	0.302592082
53	0.3008103257
54	0.2995900684
55	0.2985764866
56	0.2972148996
57	0.2964086696
58	0.2952209761
59	0.294293966
60	0.293236145
61	0.292412642
62	0.2917230545
63	0.29063	0.27264	0.29064	0.2720944844
65	0.2721711248
66	0.2723480094
67	0.2723787462
68	0.2729155242
69	0.2725450691
70	0.2725372121
71	0.2725474688
72	0.2727374484
11776
74	0.282631279
75	0.2821176471
76	0.2815075118
77	0.2809163988
78	0.2801427843
79	0.2794258068
80	0.278895884
81	0.2783825392
82	0.2781260175
83	0.2774747293
84	0.2770453155
85	0.2767156708
86	0.276183878
87	0.2758083017
88	0.2752349085
89	0.2749406753
90	0.2744434173
91	0.2743613295
92	0.2738598345
93	0.2733753509
94	0.2730703969
95	0.272617754
96	0.2722685981
97	0.2720964096
98	0.2718519929
99	0.2717302936
100	0.2714648997
101	0.2712108329
102	0.2709735765
103	0.2708074968
104	0.2706149335
105	0.2705351126
106	0.2702935604
107	0.2701302932
108	0.2699793966
109	0.2698201575
110	0.2696517353
111	0.269386795
112	0.2693397337
113	0.2690746484
114	0.2690334241
115	0.2689151981
116	0.2686986382
117	0.2685842125
118	0.2683726774
119	0.2680623628
120	0.2679756631
121	0.2678291545
122	0.2677095194
123	0.2674800585
124	0.2673392546
125	0.2672144579
126	0.2670369388
127	0.2668450261
128	0.2667481269
129	0.2666163464
130	0.2663741685
131	0.2661936273
132	0.2659491546
133	0.2658119813
134	0.26564669
135	0.2656490238
136	0.2655871543
137	0.265410586
138	0.2652407771
139	0.265088496
140	0.2650317573
141	0.2650245324
142	0.2649746856
143	0.2648286028
144	0.2647815076
145	0.2646984031
146	0.264711133
147	0.2647014002
148	0.2647347201
149	0.264712148
150	0.2646690767
151	0.2646446006
152	0.2645470893
153	0.2645362689
154	0.2644904227
155	0.2644814779
156	0.2644678484
157	0.2644339161
158	0.2644265208
159	0.2643511233
160	0.2642973858
161	0.2642143849
162	0.2641358621
163	0.2641156966
164	0.2639808238
165	0.2639392144
166	0.2638956065
167	0.2638350923
168	0.2636097047
169	0.2634431277
170	0.2633654317
171	0.2633903459
172	0.2633125989
173	0.2632644745
174	0.2632552581
175	0.2630930805
176	0.2630978983
177	0.2630295353
178	0.2630457535
179	0.2628921375
180	0.2628330395
181	0.2628182836
182	0.2626906525
183	0.2626803409
184	0.2626784556
185	0.2626393976
186	0.2624895851
187	0.2624301336
188	0.2624343619
189	0.262418228
190	0.262303
191	0.2623227964
192	0.2623619296
193	0.2623667249
194	0.2622670896
195	0.2621961304
196	0.2621925584
197	0.2621710628
198	0.2621429557
199	0.2620884266
200	0.2620508852
201	0.2619869605
202	0.2619563204
203	0.2618559103
204	0.2618133692
205	0.2617931433
206	0.2617621329
207	0.2617835355
208	0.2617558922
209	0.2617598359
210	0.2617369757
211	0.2617582379
212	0.2616456413
213	0.2615985132
214	0.2614865637
215	0.2615232055
216	0.2615318114
217	0.261425594
218	0.2614329512
219	0.2613914707
220	0.2613793047
221	0.2613419052
222	0.2613398977
223	0.2612760814
224	0.2612790181
225	0.2612767308
226	0.2611997417
227	0.2612331465
228	0.2611006161
229	0.2610982638
230	0.261102584
231	0.2610928167
232	0.2609920028
233	0.2609685786
234	0.2609802545
235	0.2609850615
236	0.2609705834
237	0.2609574853
238	0.2609531949
239	0.2609534847
240	0.2609236792
241	0.2608397499
242	0.2608168985
243	0.2607950376
244	0.2608044303
245	0.2607950805
246	0.2607471077
247	0.2607933714
248	0.2607965541
249	0.2607876672
250	0.2607159772
251	0.2607231696
252	0.2607153626
253	0.2606287098
254	0.2606053496
255	0.2606108298
256	0.2605456125
257	0.2605609011
258	0.2605763083
